,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
3620,3620,1,,3,Mixed Breed,,3,Brown,,,2,1,2,2,2,1,4,0,Selangor,2d54455906776082a040d9431f1f6cab,0,"One of the dogs nearby gave birth to these few puppies & they're homeless now. We can't keep them with us because we've got two dogs at home & they don't get along with other dogs. It looks like it's approximately 3 months old now. They are a playful bunch but they're not vaccinated or spayed yet. They've started walking along the roads now & it's just a matter of time before they get hit by a car because it has happened many times with other dogs. We've reached out to neighbours as well and nobody is able to accomodate them even for a short while. We're urgently looking for someone to adopt them. Anyone interested can contact/whatsapp us at or. Location: Taman Sri Muda, Sek 25, Shah Alam",0cba1503b,5.0,4
7415,7415,2,Mummy Sockie,8,Domestic Short Hair,,2,Black,White,,2,2,2,2,2,1,1,0,Selangor,ee1c7b74dab09cdeca318a023e69b60e,0,"Sockie is very manja cat. We have been feeding her since last year. She is expecting babies in a few months time. Honestly, we cannot commit to look after her and her future kitten. If anyone is interested, do Whatsapp me.",cc5892ce1,3.0,4
3141,3141,2,Tom,2,Domestic Long Hair,,1,Golden,White,,2,3,2,1,2,1,1,0,Selangor,8f249aa58e29f16be754f494813c56df,0,"His mum gave birth to 5 kittens, he's the first of the lot and the only one left for adoption. He's a lovely boy and is very handsome and playful. Also, his name isn't really Tom, he's still very young so we just refer to him as baby. Please feel free to name him if you adopt him.",be21567c3,2.0,4
11857,11857,2,Pets + Strays : GoldGrey WhiteSocks,4,Domestic Medium Hair,,2,Golden,Gray,White,3,2,2,1,1,1,1,0,Kuala Lumpur,90569c3f7cb0af35cba5dac82c0ac9d7,0,LH rescued from HUKM sent to clinic. Adopter yet to return cage,02e072cbd,2.0,3
6597,6597,2,Picco,2,Domestic Short Hair,,1,Black,White,,2,1,1,1,2,1,1,150,Johor,8f955b588a9e571d8e267cd73cdd8a45,0,"** Adoption fees including vaccination and neutering fees for the pet ** This is the naughty kitten-Picco. Little Picco was found in a food court when our volunteers were having gathering dinner there. We hear there's horrible rumors that the owner of the food court will strangle the puppies/kittens found there in order to prevent the stray animals affected their customers. We do not know if it's true but there's truly no stray dogs exist there! Once we've witnessed the owner kicked away a stray doggie who accidentally entered the place too! Surprisingly we found little Picco begging for foods under our table, what will happen if we did not take him away? This little baby is currently being fostered by one of our volunteer and look, he's such a naughty and bubbly boy now! But he needs a home..anyone willing to adopt him?",ad6387a7e,4.0,3
9102,9102,1,,1,Mixed Breed,,2,Black,Brown,Cream,2,2,2,1,2,1,3,0,Kuala Lumpur,7f71506e7120869b4f06a9127b568dea,0,"Abandoned puppies. All female, very friendly and playful.",7e3c6f81d,1.0,3
9561,9561,2,Pinkie Pie,16,Domestic Short Hair,,2,Black,White,,2,1,1,1,1,1,1,50,Selangor,acb6d8556fbfe409c70cb8617d200e45,0,"Pinkie Pie is Nellie's daughter. She love to play a lot!!! Especially with colourful toys. I'm not sure whether cats can see colours or not but she prefer toys which are colourful. She's a sweet heart. But she's a bit scared when she's alone. But when one of her sibling or her mother came, she will be silent again. So preferably she get adopted with her other sibling(s) or her mum. Not a fussy eater. Litter box trained. Pinkie Pie already received her booster and deworm. She need more TLC than what I can give right now. Besides I'm already full house. I can only foster Nellie and her kittens. I cannot take them as permanent resident here. But I will take care of them until all of them got adopted. Please consider to adopt her with any of her siblings or mother so that she won't feel lonely in her new home. Take a look at her other siblings' and mother's profile named Nellie, Rarity, Aslan, Edmund and Caspian. Adoption fee of RM50 I considered as commitment fee that will be donated to SCRATCH/KTAJ to help other strays.",cc2881a97,13.0,4
4249,4249,1,Candy TNRM,9,Pointer,Mixed Breed,2,Black,Yellow,White,2,1,2,1,1,1,1,0,Kuala Lumpur,cd431467a017d5bce5f42daa746d7d08,0,"Super cute rescued puppy for adoption. If you can give her a caring, loving, forever home please call or",c23b6bbf6,2.0,4
4124,4124,2,Timmy,4,Tabby,Domestic Medium Hair,1,Black,Yellow,White,1,2,1,1,2,1,1,0,Kuala Lumpur,0dd64a1285d0efc6e32098d0a87ccbab,0,"Timmy was found in a box with another of his 3 siblings. Out of them,only 2 of them manage to live due to the lack of mother's milk. He is now 4 months old, healthy and having a loving character but desperately need a new owner to give him a new home. :)",b319a0cd7,1.0,2
8393,8393,1,Mimi,29,Shih Tzu,,2,Brown,Golden,White,1,2,1,1,2,1,1,0,Selangor,befed9244d0acffa04faff1ae3ad1652,0,"Mimi was found outside our home. She's a very intelligent & affectionate dog. She will shiver and come to us if there's lightning and thunder. She has a beautiful coat and looks very pretty. She needs someone who would love her love with no boundaries and spend time with her. She's finding for someone who can provide her attention, love and best care.",86dec16a3,1.0,2
7019,7019,1,,1,Mixed Breed,,2,Black,Brown,White,2,1,2,2,2,1,6,0,Selangor,5fe4ac33b2652258267eebcf4fe27bed,0,6 mix breed for sale very sociable and gentle,17b2d4cd6,5.0,4
13491,13491,1,Bosey,2,Mixed Breed,,2,Brown,,,2,1,2,1,2,1,1,0,Selangor,f45d8c72a87f27427cd28fc3cd2d7ce3,0,Bosey is an adorable girl with a mind of her own. She is cunning for her age :D she will hide under a pallet when she knows its cage time. Even sweet talk her wont get her out. She and her 3 siblings are up for adoption. All healthy and adorable. Looking for a loving home for her and the rest of her siblings. Will deliver free within Klang Valley. Whatsapp/ msg me only. Thanks for choosing to adopt.,c49480455,2.0,4
7141,7141,2,Finger & Tugjob,5,Tabby,,2,Black,Gray,White,2,1,2,1,2,2,3,0,Kuala Lumpur,04f144f2d0de5aa34dde83746909f6d1,0,"TUGJOB Sweet & delicate (don't screw with her meals & you'll live). Adorable, loving & cares a lot about cats/humans alike. A bubble. Crippled when I got her but she can definitely stand now! Needs intensive back legs training - about a week - for her to get back on her feet. Bless her. FINGER A pirate's sidekick. Enjoys technology (as a couch) & will help you finish you're assignments. Thinks a bed without human unacceptable. Understands the word 'No' as Yes. A rigorous climber.",55a754f92,5.0,3
3990,3990,1,Silky,8,Silky Terrier,,2,Gray,,,2,3,1,1,2,1,1,0,Kuala Lumpur,f34f4a6b54ef5d18fec999f6d0e77206,0,Is a young puppy and still very playfull.,4c31c7db9,3.0,1
14814,14814,1,Fluffy,96,Shih Tzu,,2,Cream,White,,1,2,1,1,3,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"ONLY FOR KLANG VALLEY Fluffy is looking for a new home. Her current owner is pregnant and cant care for her anymore. She was adopted recently so owner doesn't have much details about her background. Once she is settled in, she does know how to do her toilet during walks. She is afraid of big dogs but ok with small breed dogs. Generally easygoing girl. No caging or tying her up. Adopter will have to pay for her neutering. We hope she will be able to find a loving owner who can give her the best care. Please call if you can give her a good home.",bc1319810,2.0,3
2965,2965,2,Siblings,5,Chartreux,,3,Gray,,,2,2,2,3,3,1,5,0,Selangor,704a42c1fc1b536975d5b1c3b94e5a86,0,They are 4 male and 1 females. Very behave,2cb9d0599,0.0,4
1955,1955,1,Titto,2,Mixed Breed,,2,Black,Brown,,2,1,1,1,2,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,PLS CALL for this puppy,cbdeed3f9,1.0,1
3589,3589,2,Kitty 5,2,Domestic Short Hair,,1,Yellow,White,,2,1,2,1,2,1,1,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,rescuered by Ling. already dewormed. adopter cancel the adoption so reopen the profile,93e058345,2.0,3
7317,7317,2,Bonie,11,Domestic Short Hair,Snowshoe,2,Brown,White,,2,1,1,1,2,1,1,0,Kuala Lumpur,4e0597386fe3231eddf92a5280250308,0,For adoption near Damansara/PJ area Reason: Have too many cats at home -Diet- IAMS/Blackwood -Litter-trained -Indoor cat She has another sibling- Guling. I believe she will be happy if you can adopt both..,84b36d951,3.0,1
3252,3252,2,Leo Loki Lexy Lola,5,Domestic Short Hair,,3,Yellow,Cream,White,1,1,2,2,3,1,4,0,Selangor,01182675bd2fc29088c2e924e5ed43d9,0,"These are Loki, Leo, Lexy and Lola. Born 4th March . I need to find them a new home. Because the community here (we are new to the area) are not too fond of cats. Please do adopt them. They are very cheeky and playful. All of them are male except for Lola.",7678afa65,1.0,4
13147,13147,2,Meow Meow,1,Domestic Short Hair,,2,Black,,,1,1,2,2,2,1,1,0,Selangor,2e53c8cd2454a77eb195a039ee28b8f6,0,Kitten around 3 weeks old. Very bubbly and playful. Rescued from a drain at usj court6 Plz help me to give her a home as i don't have experience in cat handling,5893d408b,2.0,2
627,627,2,Teddy,3,Domestic Short Hair,,1,Gray,White,,1,1,2,1,2,1,1,0,Kuala Lumpur,3f25286cff6f07688fe567d8a42f6a4a,0,"One of four brothers found abandoned and starving in Melawati, KL.",4e3e41b78,1.0,1
4449,4449,2,"Mimi, Jojo & Nemo",2,Domestic Short Hair,,2,Yellow,White,,1,1,1,1,2,1,3,0,Kuala Lumpur,3693af20f57afad9524f55621d927d0c,0,"Hiya pet lovers, I actually enlisted them already but somehow I could not get in touch with the adopter. So, here I go again. I hope there is a kind soul out there who is willing to adopt my little kittens and provide them a loving home. I am not able to keep them with me as the property management of my flat does not allow more than 1 pet. Anyone who wish to give them a home and love, please email me at noorazah. The kittens are now in Sentul.",8eece1c0c,7.0,2
10995,10995,1,K-31 Fantastic Mr. Fox :),12,Mixed Breed,,1,Golden,,,2,2,1,1,3,1,1,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,"Don't you think i look like it ? :) Mr. FMF is a happy-go-lucky guy who's just happy to see people! Come by and give him a pat and see what i mean. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,67af2d880,3.0,4
2703,2703,2,(Urgent) Cross-eyed,8,Siamese,Domestic Short Hair,1,Black,White,,2,2,1,1,1,1,1,0,Kuala Lumpur,0f88833cac0568b2ffe27b3db771ae00,0,"(Urgent) This boy lives in the garage of my condo. I regularly catch the strays living around to neuter and vaccinate them. I did so with that boy last week. He is neutered and got his first vaccine shot. I am keeping him at home the time for him to heal properly. He is born in that garage, from a mix-siamese mum. His siblings disappeared but he stayed along with his mum. He has a really gentle nature so the other cats are bullying him. It turns out that he is really shy but loves being pet. With dome time, he will definitely get used to a family home. He already learnt how to use the litter. I can’t keep him as I already adopted 3 strays from downstairs that I will bring with me when I will leave Malaysia. So I am trying to see if I can find him a good family. I will keep him until the 10th of April. If by then I haven’t found a family, I will release him where I caught him. I will only let him go to a family that is not caging cats. Knowing where he comes from, caging will only make him unhappy. No outdoors, at least at the beginning, would be recommended. I am not going to ask you to pay for the neutering and vaccine, as I am willing to do it for giving strays a better life. All I will ask you is to keep the vaccination process on every year and to provide him a healthy and happy life. A cat lives an average of 15years. Please consider that if you adopt him. I am not getting him out of the streets to have him get back there in a few years.",b631b7e4a,4.0,1
14468,14468,1,,1,Mixed Breed,,2,Black,Brown,Gray,2,2,2,2,2,1,2,0,Pulau Pinang,947b3ecbd27f0881cfadeed459c3efe2,0,"2 mixed breed very cute female puppies found next to my old house.They are now still together with dog mother and 3 of them are taking care by my neighbour. We are looking for those really love dog. 时间：21 October 地点/LOCATION：阿里玛，大山脚(ALMA, BM, PENANG) 狗种/breed：母：菜狗， 父：名狗不过不懂种类（mixed :normal+branded dog but not sure what breed） Gender:both female 颜色/Color：全黑，惨色灰 (black, mixed grey、brown) Status: not yet go for vet Thank You all.",8e6e57951,5.0,2
6895,6895,1,,1,Mixed Breed,,2,Black,Brown,Cream,2,1,2,2,2,1,2,0,Pulau Pinang,b0e594440e99701960740eb7bb2a94c8,0,"Own puppies, like to find a new home.",1a56bb056,2.0,3
706,706,2,Wong Wong,6,Domestic Short Hair,Domestic Short Hair,1,Yellow,,,2,1,2,2,2,1,1,0,Kuala Lumpur,01f954cdf61526daf3fbeb8a074be742,0,Wong Wong was rescued from the street at Jalan Alor. He is from a litter of 3 kittens. The rescuer rescued all three of them when they are about 3 months old. He is a gentle and well behaved kitten but a little bit shy. Tend to be quiet and very even tempered which makes him a goods pet for families with children. He needs to be given some time to get use of a new environment. Please contact the rescuer Amy Kwek at after 7pm for weekday. Weekend anytime. He is a perfect pet for elderly people and also for children.,b8d07c37b,6.0,2
7279,7279,2,Carameow,12,Domestic Short Hair,,1,Gray,White,,2,1,1,1,1,1,1,0,Selangor,2098e360bc57d0888cb7c1d79b502e3c,0,"He is a very healthy cute cat.He is a bit timid around strangers but he is very friendly to people.Because I own reason, I may not be able to continue to take care of him, so I want to help ihim to find another kind of family adopted him. If you like him, you can whatsapp at me.",0f9697729,5.0,4
6297,6297,1,Little Panda,2,Mixed Breed,,1,Black,Brown,White,1,2,1,1,2,1,1,0,Selangor,db784cbcf321e1d8856b312638b94113,0,this little boy here is for adoption. he is so cute; he almost acts like a panda. he also has nice markings on his body. he is small-sized but NOT TOY-sized. Jenny will you adopt him? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================,3e82bfd8d,5.0,1
5024,5024,2,"Kiko,lala,lili",0,Burmese,Domestic Medium Hair,3,Black,Brown,Yellow,1,2,3,3,3,1,3,0,Kuala Lumpur,af6d21b2354ecfcc6de86d7998926da7,0,sy jumpe 3 ekor kittens ni dlm almari yg org buang kt tmpt sampah..kesian tgok dorg ni nangis2 pastu sy amik la..tp sy cme jaga dorg sekejap je coz mse yg x mengizinkn coz sy keje balik mlm..balik kdg2 penat x sempat nk tgok2kn dorg..lg kesian..pd sesapa yg boleh adopt kittens ni dgn penuh kasih sayang bleh la dtg amik..thanks,9a8a8b6ea,1.0,1
11734,11734,1,Pat Pat (Patricia),3,Mixed Breed,,2,Brown,,,2,1,2,1,2,1,1,0,Selangor,7a22a977b447e38f94017409294d1932,0,"I rescued her from street with her sibling. They were 5, but 2 of them died hit by the car and one was sick. please help her to get a good home.",84057a73d,2.0,2
8219,8219,1,Baby,4,Mixed Breed,,1,Cream,White,,2,1,2,2,2,1,2,0,Selangor,152a2e1937e9a944e6dbee5930b2b981,1,"Baby is a beautiful little boy I first met 2 months back while home from university. He's a sweet tempered, manja puppy who loves kisses and belly rubs. He's smart and can understand some simple commands. He came from a litter of 10 and was only 1 of 2 survivors. Their mum is gorgeous ( she looks llke a lab/golden retriever mix) and loving to her babies and I started by feeding him and his brother Gigi (who is also up for adoption) and fell quickly in love and kept them with me. Our story has to end soon though because I have to return back overseas to uni by late August and I'm unable to continue taking care of him and Gigi. I really hope someone sees Baby and realises he'll make a wonderful addition to your family. Bayi adalah seorang budak yang indah sedikit saya mula-mula bertemu 2 bulan manakala pulang dari universiti. Dia manis baran, manja anjing yang suka mencium dan menggosoknya perut. Dia pintar dan dapat memahami beberapa arahan yang mudah. Dia datang dari sampah sebanyak 10 dan hanya 1 dari 2 terselamat. Ibu mereka cantik (dia kelihatan llke makmal / Retriever campuran emas) dan kasih sayang kepada bayi itu dan saya mula dengan memberi makan dia dan adiknya Gigi (yang juga untuk diterima pakai) dan jatuh dengan cepat cinta dan menghalang mereka dengan saya. Cerita kita berakhir tidak lama lagi walaupun kerana saya telah kembali ke luar negara untuk uni oleh akhir Ogos dan saya tidak dapat terus menjaga dia dan Gigi.",937d74077,5.0,2
1949,1949,2,Jim & Paul,3,Domestic Short Hair,Tuxedo,1,Black,White,,2,1,1,1,2,1,2,0,Selangor,a70b02201c3b688f664fec4507aabe8c,0,Muay always keep indoor * adopter have to return me the vaccine fees*,310b5199f,2.0,4
2041,2041,2,Mimi,2,Domestic Short Hair,,2,White,,,1,1,2,1,2,1,1,0,Pulau Pinang,a2653c90e03ba3318d5b860aabf82401,0,"Mimi is a rescused kitten, she got lost and was mewing in the rain for along time beside our house. So we took her in and fostered her till she got strong and healthy. Now it's the time to find her a good loving home. 1) cute with yellow and black spots on her face, ear and tail. 2) playful, curious and lvoes to be pat. 3) friendly with the other cats. 4) clever with the litter box",532cac389,5.0,3
6291,6291,1,Dog,3,Mixed Breed,,3,Black,Brown,,1,1,2,2,2,1,14,0,Kuala Lumpur,629c076d0a321d759385631df40d25c8,0,Free,988308307,0.0,4
7654,7654,1,7 Pups 9 Weeks Old (Toilet Trained),2,Mixed Breed,,3,Black,Gray,White,2,2,1,1,2,1,5,0,Selangor,3b074cadd2350de62dca7056b9bab6f4,4,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to . Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",15a828f9d,22.0,3
2015,2015,1,Terrin,2,Mixed Breed,Terrier,2,Brown,White,,3,2,1,1,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Beautiful puppy looking for a home sweet home. Commitment to spay upon maturity is compulsory. Interested to adopt pls contact Amy ,11b20ee8f,6.0,2
667,667,1,Stella,7,Golden Retriever,Golden Retriever,2,Brown,,,3,3,1,1,2,1,1,500,Selangor,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,77fa5cdd7,1.0,1
12302,12302,1,Jenny,3,Mixed Breed,,2,Brown,,,2,2,2,1,2,1,1,0,Kuala Lumpur,b47dfde0200531d97c92a6bf3fbd0038,0,"Jenny is a graceful little puppy who's looking for a home, if possible together with her brother Crowny. If they can grow up together in a home, they'd be much more balanced and confident when they grow up. If she were to go into a home alone, she'd love her owner to give her warmth & love to build her into a loyal companion.",11e6c4d80,1.0,3
5601,5601,1,Baby,2,Mixed Breed,,1,Brown,,,1,1,2,1,2,1,1,0,Selangor,e42308eb4cb45fb2d5361013f4370013,0,"DBKL took his mother away, so I took him with me. He was 2weeks. But Im a muslim, I have limitation from what age (of maturity) to what age to take care of a dog. Now the puppy is able to eat & walk properly, Im letting it go (Altough I cry a bit everytime I think about giving him to other people). I hope I could find a responsible adopter for this adorable Baby. He is very playful, healthy, drinks powdered milk, toilet-trained. Please adopt him fast, you wouldnt want to miss his childhood! Thank you for all your support.",0a84451ae,5.0,4
10548,10548,2,KITTEN FOR ADOPTION!,1,Domestic Long Hair,,1,Golden,,,1,3,2,2,2,1,1,0,Selangor,bfec394f56ba6aef257701cfd32f1348,0,"FOR ADOPTION this kitten is very adorable, loving and playful. i found this kitten near my house and hope that someone will be able to provide a better home for this kitten since i alredy have 2 male cat and they seem not to be very friendly with this kitten.",b49d7a9db,3.0,1
6310,6310,2,Speedy,14,Persian,,2,Gray,,,2,2,1,1,2,1,1,0,Sabah,edd9f9b7eb6de8d6d534ecc195f570b0,0,kucing saya yang pertama saya kutip..,61d819c6f,9.0,0
10205,10205,2,Emmet,3,Domestic Short Hair,,2,Gray,White,,2,1,2,2,2,1,1,0,Selangor,42a16b7eb4986142c6a2fc501f1724af,2,"Emmet came to our house with half body covered with car oil. She was actually looking for her mummy but her meowing brought us to her. We gave her whiskes packet wet food then she's eating it like there is no tomorrow. She is very very hungry indeed. We brought her in and bath her but the oil somehow cant be removed. But now eventually the oil removed bit by bits. We had tried to put Emmet outside so she can find her mummy or the mummy finds her but there is no luck. Emmet has been staying with us for 2 weeks now. I have not get a chance to brought her to a vet to checked her up, as I am in my exams week and i need to go to Terengganu the week after my exams. So i do not have the time. Emmet. Colour: Silver Tabby YES * Toilet trained * Playful * Super cute * Active * Love to running around * Meow when wants to eat/poo/pee - and sometimes you need to carry her to the bowl/ litter tray. * Only attached to someone who feeds her. Other people she will treat like ""stranger danger"". NO * Hard food * Lock in a cage - she will make her bowls/ litter tray upside down. * Noises - cars, motors, n other noises (she is very very sensitive about it) Emmet is a short form of Sememet. We gave her the name after we found her so comot and she got this sememet face. Emmet might not adopt with the new environment. Give her 3 to 4 days at least to explore the adopter's home. If the adopter still cannot handle her, you can give her back to us. The person who adopted her please spay her when she reached 6 months old. We can pay half of the cost if you want. Depends on the adopters. The adopter that I am looking for: * have experience with cats/kittens at least 2 years. * no newbie ( i have experienced with new beginner and they do not know how to handle with kitten/cat and returned it back) * Stay not far from bangi, Selangor. * Willing to take her to vet when she is sick, care for her as you care for yourself. * Do not cage her. She likes to run frees.",52d0469f8,20.0,1
1007,1007,2,Cute Foxy,2,Domestic Short Hair,,1,Golden,Yellow,,1,1,2,2,2,2,1,0,Selangor,8e8304b632d3868293bd3fd89b105e90,0,"came to my house, was crying very loudly, probably looking for his mother. His paws was bleeding, probably due to the intense walking searching for mom. Managed to nurse him back, paws stopped bleeding, fatter and cleaner now. Attitude: - Somewhat shy but will be friendly after petting him - Playful - Friendly towards other cats",b4f1bc76e,15.0,2
438,438,2,Whitey Clans,12,Domestic Medium Hair,,3,Black,White,,2,2,3,3,3,1,4,0,Selangor,17f47c2a8bf575e9396342de6275007e,0,4 cats altogether. The mom. 1st generation kitten which i have no record how old. 2 second generation kittens about 3 weeks old now. They came to my house quite often and i kept them secured when the mother was about to give birth.,0eba8b0ad,1.0,4
3806,3806,2,Babies,5,Domestic Short Hair,,3,Black,White,,2,1,2,2,2,1,5,50,Kuala Lumpur,0b988e2ea168cb196edeba5e297e3bcc,0,"Someone threw them away, hurry adopt them and gv them some TLC!",9d6fd0eaf,3.0,4
50,50,1,Blackie Duo,1,Mixed Breed,Labrador Retriever,2,Black,,,2,2,2,1,1,1,2,0,Selangor,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"2 adorable female black pups rescued from USJ 1 factory area in Subang Jaya. Judging from the colour and look, they could be black labrador mix pups. Both pups have been spayed. One of the pure black puppies had a hernia which was removed during her spaying. Please contact Mdm Jocelyn at for adoption.",6fecc5cf7,13.0,3
3200,3200,2,Comel,5,Domestic Short Hair,,1,Black,Brown,White,1,1,3,3,3,1,1,0,Selangor,115d0cba070c9819e50c9e96eccccf62,0,"Comel is an active, energetic and a fun loving kitten. It was found roaming in front of my apartment unit and is currently looking for a home to call its own. It is very disciplined. It does not litter the house with its poo and urine, but does it in the sand bed provided. It loves to play and is waiting for someone who can give it some love and care.",2ca18c1e3,9.0,2
