,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
3968,3968,2,White Orange Boy 1,1,Domestic Medium Hair,Domestic Short Hair,1,Golden,White,,2,2,2,2,2,1,1,50,Selangor,438a9bdce8ef4d5948fc40e422d34d0d,0,"7/6/ We have updated Orange Boy 1's latest photos. 16/5/ A Sweet domestic medium hair kitten looking for new home. He is called White Orange Boy 1 because he has soft, thick, snowy white fur with orange marks on his head & body. He is about 1.5 months old now. He has beautiful dark blue eyes & a straight fluffy tail. He is extremely cuddle & likes to play with his brother, White Orange Boy 2. He is healthy, very active & playful. He is still milk feeding by his mom but he starts eating the wet food (canned fish) already. He is under toilet training now (potty) & will be ready to go soon. He is temporary foster by Peggy at Ampang Jaya now. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",9868e4015,9.0,2
6554,6554,2,Si Oren,14,Persian,,1,Golden,White,,2,2,3,3,3,1,1,0,Kuala Lumpur,62005e5bebd557d3a8518e93fc531e2b,0,Tolong selamatkan kucing ini daripada jadi gelandangan/dibuang. Manja dan comel tapi takut guruh. Dia ikut kalau Tolong,b75c41dd5,4.0,4
1411,1411,2,Caspien,8,Tabby,,1,Black,Brown,,1,1,1,1,1,1,1,0,Selangor,052cd940999e90f1f690003860c72de8,0,"A very active , alert kitten who has been living indoors is seeking a good home. Litter trained and makes a good companion. Please send me an sms if u are interested. thanks",2f0805ceb,2.0,3
4796,4796,1,Happy,120,Mixed Breed,,1,Brown,Golden,,2,2,3,3,3,2,1,0,Kuala Lumpur,524c82f422bcef008ea0798646ca9ced,0,"RESCUED MALE DOG UP FOR ADOPTION About the dog: 1. No ticks or fleas 2. Ears got slight puss. Medicine provided by vet. 3. Blind in 1 eye 4. He's roughly 10 years old. 5. Toilet trained 6. Cannot walk fast. Certainly cannot run. 7. His fur is Botak in certain places. 8. Very friendly. 9. Doesn't simply bark. I rescued him few days back thinking I can help him. But circumstances and finances are going against me and I only want the best for this chap. What the dog needs his someone who can give him some love and attention. Someone who can nurse him back to health. He needs to be kept loose (not tied, not in cage, not in play pen) - as he likes to takes small walks before ZzzzzzZzzz I'm hoping someone here is willing to adopt him. I will provide u with the medical tests once I have received them so u can follow up at your vet. I will provide you with the receipts + medicines. He comes with his own food and water bowl, collar, leash, 1 big bag of dog food and Malaseb.",8e2723a38,1.0,4
14236,14236,1,Hugo,5,Mixed Breed,,1,Brown,,,2,1,1,1,2,1,1,0,Selangor,6842e4eee37d89afb73e4254fd198bcb,0,"Little Hugo is a healthy, bouncy and happy puppy. Socialises well with other dogs. Knows how to sit and is toilet-trained. Has been dewormed and soon to be vaccinated. For interested adopters, please call Teresa . Are you able to give him a loving home?",634f65242,4.0,3
337,337,1,BOBO,74,Shih Tzu,,1,Brown,White,,2,2,3,1,3,1,1,0,Selangor,35e9eced28e869ff8bf6dce7a09cbe5c,0,"I have one smart male dogs with me, which I have to give away as I now have a child and sadly he is sensitive to the dogs fur, their details are as below. It is very hard for me to come to this decision, Do contact me if only you are an animal lover, Thank you so much. (for more enquries& BOBO (shi tzu) Male 6 years White & brown",1a9733afb,2.0,2
4966,4966,1,Gigi,24,Golden Retriever,,2,Golden,,,3,2,1,1,2,1,1,400,Kuala Lumpur,bd591197957f4994a9741d700ee01b11,0,she so clever and smart....active dog.,e470b6bd3,24.0,3
9969,9969,2,4 Kittens,3,Domestic Short Hair,,3,Black,Brown,White,2,1,2,2,2,1,4,0,Selangor,aa8db6ba3da1a8b11773c9c21993042c,0,"We have been feeding the mother cats for sometime. A month before raya the mother cat gave birth to this 4 lovely kitten at one of my neighbors house which they do not intend to keep. So we took them and keep them with us, unfortunately we cant keep them in house as we are running a fabric business with all the stocks in. I have a quarrel with one of my neighbor last year due to this as well as I kept two kittens with me but they always go to his house and eventually I have to give them away. Anyone with a good environment and pet friendly neighborhood could adopt them? We prefer taking them by pairs.",388bb6170,4.0,4
2911,2911,2,Kittenn,2,Domestic Short Hair,Domestic Short Hair,3,Black,Gray,,2,2,2,2,2,1,4,0,Selangor,9e9f7304cd2022597fe58071d9b35375,0,"Hi, Please call or sms me if you interested. TQ",a68e8378d,3.0,3
13270,13270,1,,2,Doberman Pinscher,Mixed Breed,3,Black,Brown,,2,1,3,3,2,1,3,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,This dog has been rescued and rescuer might adopt 2 or all of them. Results to be updated soon.,c84e9ae78,1.0,2
7973,7973,1,D117 (160415),17,Mixed Breed,,2,Black,,,1,1,1,1,1,1,1,80,Selangor,d372aa7115ee3c2e5e4796462dec984b,0,"I am shorter than average but my shiny black coat and pointy ears will get your attention! I am full of energy and I enjoys attention. I can be jumpy when I am excited or if you ignore me over other dogs XD Please pay me a visit at PAWS, Subang if you would like to bring me out for a walk or bring me home. ID tag: D - see title DOB: June [Vaccinated; dewormed; spayed] More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",043d8c534,6.0,4
12059,12059,1,Doggie R17,1,Mixed Breed,,1,Black,Brown,,2,1,2,2,2,1,1,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,Male-1 1/2 mths. Rescued on 9/2/18. He can eat dry food and wet food. open for Malaysia citizen only. Hope an animal lover can give her a sweet home.,9f341e7af,3.0,2
1050,1050,1,Mun Mun,60,Poodle,,2,Cream,White,,1,2,1,1,1,1,1,0,Selangor,3eeed59f1d2ecb648f9a8e625e7dda73,0,"Fostered this pretty girl since she was about 1 year old. Beautiful white fur with cream highlights. Loves to have a female owner, loves children. Excellent guard dog, she thinks she is a rottweiler. Highly protective of owner and home. Couldn't bear to let her go then as earlier owners were violent people. But my parents are getting old and I travel too much. Hope to find a loving owner for her.",12380b365,3.0,0
5642,5642,1,Bella Girl,24,Mixed Breed,,2,Black,Brown,Cream,2,1,1,1,1,1,1,50,Pulau Pinang,fd970cc91d06d82eebf046340137b272,0,This 2 year old girl is waiting fo her forever home. Very friendly. She is vaccinated and spayed. She is now at SOS clinic. She is smaller then a medium size dog. If you wish to met her do call/whatsapp this number. Tanjung Bungah. Penang.,e0f46aa3e,4.0,2
11590,11590,2,Fifi,4,Domestic Short Hair,,2,Black,Gray,White,1,2,1,1,2,1,1,0,Selangor,909ab3e60bdc432c020991c9432898b6,0,"Fifi actually found us, at our house doorstep one evening. Since she was still small and fragile, we took her in temporarily, feed and bath her. Fifi is an active kitten who loves to play around. She has quite a long tail and she usually loves to play with her tail, assuming the tail has been bothering her. She is able to eat solid food now and she is not the fussy type (as long she can eat). However, since she is an active one, we prefer her future adopter could spend some quality time with her and play with her. And, she needs space as she loves to run around (and knock few things off). Still, she is fun to be with. The reason of giving out as adoption: Actually it's my aunt's pet but her current place doesn't allow any pets in the house, therefore she needs to find someone who can take care of Fifi. I also have my own pets (quite a number of it), so I can't afford to adopt another one. Fifi has been vaccinated, and follow-up MUST BE DONE and she MUST BE SPAYED once she is 6 months old. If anyone is interested, kindly SMS me to. No calls pls.",8c4488c48,6.0,1
2926,2926,1,Totoro,3,Toy Fox Terrier,Mixed Breed,1,Black,Brown,White,2,2,2,1,2,1,1,0,Selangor,5645f8bc8caac142fe7f4e3ab4369d45,0,"Totoro is active and highly alert puppy. A perfect play companion and watch dog. Young, small yet bold and fearless. Give him a safe FOREVER HOME and let him be your hero. Some training will be required as with all dogs.",22992ecd0,5.0,1
7456,7456,2,Kanye,4,Domestic Short Hair,,1,Black,Brown,,2,2,2,2,2,1,1,0,Kuala Lumpur,d8c17ce5ee2fb38dab19807154074dc1,0,a small healthy tabby cat who wears white socks and is always busy running errands. knows how to keep himself neat and tidy and always does his own business. nevertheless this kitty needs some lavvv. Newspaper-trained,251b3b086,1.0,4
11554,11554,1,3 Puppies,2,Mixed Breed,Mixed Breed,3,Black,Brown,White,2,2,3,3,3,1,5,0,Selangor,d354f29091eed622077faaa0915b1c41,0,I found it around my factory.. 10 puppies r very healthy and qute.. hope can find sweet home for them.. I can't upload puppies picture.. Wish to see photo please we chat or whatsapp ..,401fcc4c5,18.0,2
7441,7441,2,Melvin & Percy,48,Domestic Short Hair,Domestic Short Hair,1,Black,Brown,White,3,1,1,1,1,1,2,0,Kuala Lumpur,e015aee9a0cc17c87705f9cde1771e63,0,"Melvin and Percy are gentle affectionate cats, fully vaccinated and in good health. My wife and I have recently had a baby who appears allergic to cats and so we need to find them a new home. They are lovely animals and would make any new owner very happy.",ed97d1485,1.0,4
12548,12548,2,The Three Musketeers,3,Domestic Medium Hair,,1,Black,Brown,,2,2,2,1,2,1,3,0,Kuala Lumpur,da6c64c056c070bbb5f840d5e233b581,0,"These are part of a 3-kitten litter from a neighbourhood stray. Two are domestic medium-hair, and one is a domestic short hair. They are lovely, hyper kittens in need of a loving home. All three have not yet been vaccinated, therefore no adoption fee required but interested parties shall be required to commit to take the kittens for vet visit and undergo the needed medical requirements at own cost. Location is Taman Melawati, Kuala Lumpur. Potential adopters are required to come see them at this location first before deciding. I will give the address to anyone who is CONFIRMED to come and see them. May be adopted individually but pairs/all three are preferred.",94135f81c,2.0,2
11846,11846,1,,1,Mixed Breed,,3,Black,Brown,White,2,2,2,2,2,1,6,0,Selangor,0bf32c4e223ab270f0a2091cbe61767c,0,"Puppies looking for home! There are 6 puppies, 3 males, 3 females, currently about 2 weeks old. The dog mother is very smart, cheerful and tamed - learnt hand shake in just an evening. Dog mother is in perfect health and no skin diseases so do not worry about skin problems in these puppies. If interested, please contact me. Please share around if possible. Thank you in advance for your attention and kindness. P/S the puppies are cuter in reality. Location: Bandar Sunway",0fd1d2d85,1.0,4
13677,13677,2,,3,Domestic Medium Hair,Domestic Short Hair,1,Gray,White,,2,2,1,1,3,1,1,0,Kuala Lumpur,c2c6cdbdeb122dbbfc2c289a17573cae,0,Gray+White male kitten for adoption.,275df2552,4.0,3
5144,5144,2,Camila  The Cheras,4,Domestic Short Hair,,2,Black,Yellow,,2,1,2,1,2,1,1,30,Selangor,74dabecce4ddb0c4d08892255974496b,0,"Camila The Cheras. Another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". She is playful, active, and she loves suckle my palm. Poor kid, surely she misses her mom. Camila is litter trained. April 12th - Camila is having flu April 26th - Camila is healthy",a6231927c,1.0,3
7446,7446,2,Oreo,5,Domestic Medium Hair,,2,Brown,Cream,,1,2,2,2,2,1,1,0,Selangor,c5f05a0937608368f162868db4d0bc87,0,"My name is oreo, my temperory owner found me at satay kajang. I was so hungry and dirty. No body fed me. Now i living with my rescuer, i cannot stay here for long because she had a lot of other cats. I need a new owner who could love me and a new home to sleep. Please adopt me.",ff4d9a3c6,6.0,2
8523,8523,2,Elsa The Cute Kitten At Damansara!!,2,Domestic Medium Hair,,3,Brown,Cream,Gray,2,2,2,2,2,1,4,0,Selangor,caec5f11bed790c4ba4f4f7b32a38378,0,"Abandoned behind the speedmart 99 without the mommy cat. If you will love them, call us!!",d1870f34b,3.0,4
5034,5034,1,Ruffles,61,Irish Setter,Irish Setter,2,Brown,Golden,,3,3,1,1,1,1,1,0,Selangor,b6f38d0d8e90a7768d762217ac4989bc,0,"Attended obedient class with flying colours. Toilet trained. Beautiful dog with its chestnut silky coat. Has no aggression, this charming and intelligent dog welcome everyone.",2b6fe231b,2.0,3
14616,14616,2,JJ And Trixy,24,Siamese,Domestic Medium Hair,3,Brown,Gray,White,2,2,1,1,1,1,2,0,Kuala Lumpur,9a1b0d249fb7c78b10bfdbc819bbefc2,0,"JJ is a mixed Siamese and is very affectionate cat, loyal, playful but well behaved. Trixy is a domestic medium hair. She is JJ's nanny and is the mommy figure to him, even though she's around JJ's age. Both of them are very lovely together and keep each other good company.",1eb1f56ed,5.0,0
243,243,2,Pepper,4,Domestic Medium Hair,,2,Cream,,,2,2,3,3,3,1,1,0,Kuala Lumpur,a8b3555fb45de83bc3ae7d07046c02dc,1,This cute little kitten was found in the middle of a highway and rescued. This kitten likes to play and is looking for a loving family. Please give this adorable pet a chance and you wont regret it!,a27f0cc49,4.0,2
2400,2400,2,Miao Mi (Ipoh-Urgent),6,Calico,,3,Black,Brown,Gray,1,2,2,2,2,1,5,0,Perak,0b3228c8516ffa18477e2f0f06654e6f,0,"4 kitten (only the yellow colour was male, others female) / Their Mother (1 years old) They are super lovely. They have no specific breed..Homeless for them since im going working overseas",4a6cad15c,1.0,4
313,313,1,Mimi,36,Spitz,Terrier,2,White,,,2,2,1,1,1,1,1,0,Kuala Lumpur,d71bf8652469d7c37ed212d0c97c3fd3,0,Mimi is a happy and active dog. Pls contact,aafb75ee8,2.0,2
8810,8810,1,Tesssa,3,Mixed Breed,Mixed Breed,2,White,,,2,1,2,2,2,1,1,0,Kuala Lumpur,b54586a432281e59d1a40a4670a2c3b7,0,"I am staying in a hostel i am not able keep it..i am feeding for the past 2 days...she roams around the car park area alone...worried about her safety...Very loving, friendly and playful.... if anyone who could adopt her I would be very she is now with me in the hostel without anyones knowledge..I am afraid I will get into trouble and later I have no choice but to let go plz help",ae17429ae,3.0,3
9533,9533,2,Kit & Kat,1,Domestic Short Hair,,1,Golden,White,,1,1,2,1,2,1,2,0,Selangor,1565d406c559212ca01bba319c615c1f,0,"Picked up from hometown (Taiping, Perak) yesterday, 20th February . A lady who knows I do pet rescuing/adoption asked if I could help her take these two lovely little kitties and find them a good home. And so, I took them back to KL. Very cute, slept in the car all the way (km) from Taiping to Kuala Lumpur without making a fuss. Very cosy ride I guess. Only 6 weeks old, huge appetite (soft food now and bottle feeding once a day). They are very easy to handle and now being litter trained. Dewormed on /. No fees for adoption. Requirements for adoption compliant to pet lovers' must-have :- 1) vaccination (initial & yearly) 2) Neutering by 6 months Please text or email to me your interest or if you want to view the kitties. I am staying in USJ11. Thanks for viewing their profile.",18556365a,17.0,1
11825,11825,1,Bi Bi,1,Mixed Breed,,1,Brown,White,,2,2,2,2,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,She was pick up from SS 15 area Cute and adorable puppy Interested to adopt pls call me,191660250,3.0,0
3113,3113,2,Cremeo,2,Domestic Medium Hair,,1,Brown,Golden,,2,1,3,1,2,1,1,0,Negeri Sembilan,37abe885a6f7048218164ec420e8e2c2,0,"Cremeo is a rusty orange colored kitten witj log tail, a bit wall-eyed, very playful and love to play chase with other kittens. Need to rehome him because we have too many to care at the moment.",bea39d7ec,1.0,3
12005,12005,2,Buttercream,1,Domestic Short Hair,Tabby,1,Golden,,,2,1,2,1,2,1,1,0,Selangor,d1e1453dada02f864f4b1ac125813848,0,"Buttercream was born on 23rd July . His mother was found with bad gingivitis. Litter box trained, he could eat wet food. We are looking forward for him to start on kibbles soon. 1. Must vaccinate him annually 2. Must neuter when old enough 3. Must keep him strictly indoor only for his welfare 4. Must not be kept in cage for too long 5. Must attend to his health and medical need (if any in the future, he is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while with his condition with photos Please give him a loving home",45a59c4e9,6.0,3
922,922,1,Cute PUPs,2,Mixed Breed,,2,Black,Brown,,1,1,2,2,2,1,1,0,Selangor,33b4d973f31d0acf4fad9b9e0cd05632,0,My kids rescued and nursed the two puppies from their mother as she couldn't provide anymore. We are temporarily fostering them until we find them a suitable home. They are adorable and we hope they will be adopted as a pair cause they are brother and sister. Brown - sister Black - brother,529025eb8,4.0,3
8992,8992,2,Sid And Polly,84,Domestic Medium Hair,,3,Black,White,,2,2,1,1,1,1,2,0,Kuala Lumpur,b24031b5901e9e2d4ef22951f19a2c2e,0,"We have 2 fully trained housecats we are looking for a new home for. Both are spayed, vaccinated and fully housetrained. Very loveable cats. Would like to keep them together.",3970cb015,1.0,3
12224,12224,2,Pablo,4,Tabby,Domestic Short Hair,1,Yellow,White,,1,1,2,2,3,1,1,150,Kuala Lumpur,8137a61fd11614a441872cff9dd80c7e,0,"Loves people, really good with kids, easy to bath.",d1f4e3174,4.0,3
5079,5079,1,PP,36,Mixed Breed,,1,Brown,,,2,2,2,2,2,2,1,1,Selangor,247f125d99fb571bd92392c8605bae3e,0,"Kindly contact us if you interested to adopt this doggie. We willing to bear his deworm, body check up,vaccine fees. This stray dog is very pretty, cute ,located at seapark Pj are nearby our renting place. We think this dog may be feed by kind ppl however he still look very weak. We hope he can find a nice master take care of him.",cccbf8c47,2.0,4
14172,14172,1,Archie,1,Mixed Breed,Terrier,1,Black,Brown,White,2,2,2,2,2,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Archie is among six siblings looking for a home. His fur is tricolor and he is a sturdy good looking pup. Vaccination and neutering are compulsory, cost to be borne by adopter. Viewing on Sundays only. Please call if u can give him a good home. Adopted 21 July by Michael Chin.",6fc2970d6,4.0,2
11935,11935,1,Bingo,4,Mixed Breed,,2,Black,Cream,,2,1,2,1,2,1,1,0,Selangor,e194190fa50fdc969ef1e4d063ea7851,0,"A cute female puppy was found by my worker near my office -- Bingo She is a cute, adorable, active, energetic, but never consider naughty. We are trying to look for her a lovely home. Anyone who wish to give Bingo a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in landed property and not condo, apartment, flat or shop-lot. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",10e723583,5.0,3
11589,11589,1,Beckham,1,Mixed Breed,,1,Black,,,2,1,2,1,2,1,1,0,Kuala Lumpur,5e21416ee557e7470d1113dd98a7e3ae,0,"Sweet and healthy puppy is looking for a happy family! His name is Beckham bcoz he is so cool :) !!! Totally in black color! Puppy already eats solid food, and likes to drink milk. Learning to play with ball. Currently puppy lives in expat family and waiting to be adopted by responsible pet lovers. Indoor only. Vaccinations is compulsory. No Cage Confinement. Please contact: Tel-;",0db65104a,5.0,2
6742,6742,2,Lucy,9,Nebelung,,2,Black,,,2,3,1,1,2,1,1,500,Selangor,38b53ed3bc5f453712344fba677222c4,0,Cute and playful cat Very healthy Reason to let it go : leaving the country Negotiable WhatsApp,647fe8d68,5.0,4
2337,2337,2,TIGGER,12,Domestic Medium Hair,,2,Brown,Golden,,1,2,1,1,1,2,1,0,Selangor,e5f791909629e34d5dcef44bbaf3da37,0,"Tigger is a really sweet kitty rescued a few months ago... she was skinny and malnourished then. She is now healthy, has received her first vaccination and has been spayed. She just needs to have her sutures cleaned daily for a few more days. If you think you can give her a good home where she will be loved, please SMS or WhatsApp . (Please note I will not pick up calls from numbers I do not recognise) Terms & Conditions for Adoption 1. Must not be caged unnecessarily 2. Must be given good and access to clean water 3. Must be given medical care if required. 4. Must be given lots of love. 5. Must be kept indoors. A home visit will be conducted before Tigger is released to her new family, and a follow up visit a month after adoption.",bef935312,1.0,1
10198,10198,2,Sundae,1,Domestic Short Hair,,2,Black,Yellow,White,2,1,2,1,2,1,1,0,Selangor,c548bbe8eee34be56ab3833d372612d1,0,"Sundae is the only female among the 5 kittens born at my place and she is the star of the whole family. Her full name is actually Sundae with Caramel and Chocolate Fudge on Top. Like all happy healthy kittens, she is active, playful and curious. It would be preferable if she is adopted with her brother as below: Sesame: Basic facts: * born on 2 Oct * checked by vet on 3 Nov . Weighs g on that date. * de-wormed and de-flea treatment on 3 Nov. * eats kitten kibbles, canned food and fresh chicken * litter-box trained",80c134db8,11.0,3
7999,7999,1,Goldy,60,Golden Retriever,,1,Cream,,,2,2,1,1,2,1,1,0,Selangor,744fa4278196568a18fcf5cd7d324ed2,0,Rescued from pound. Abandoned by owner. Very friendly.,6cafa50dd,2.0,1
8185,8185,2,Cola,2,Siamese,,2,Gray,,,1,1,3,3,2,1,1,0,Selangor,c96683626436297303778af49986a175,0,Cola was found in the engine of my car. Estimated to be about 5 weeks old. Able to eat wet n dry kibbles on her own. Looking for serious adopter who is committed to look after her and provide her with a permanent loving home. Adopter must spay her when of age and to keep her indoors. Foreigners and students staying out of home will NOT be considered. Preference to family with kids.,acb802c0c,4.0,1
11005,11005,1,Cooper,11,Mixed Breed,,1,Black,White,,2,1,1,1,1,1,1,0,Kuala Lumpur,13b3c0d8590208d6e60e7118bc3b98d1,0,"Cooper and his two sisters were rescued from a parking lot in Ara Damansara early this year. He was just a tiny cuddly 2 month old pup then and absolutely irresistible. Even at that young age he showed his potential. He was well-behaved, toilet-trained, intelligent, and affectionate. Everything a puppy should be. An elderly gentleman fell in love with Coops. We were worried that a puppy's exuberant energy might be too much for a senior citizen to handle but we were convinced otherwise by their devotion to each other. Unfortunately this happy ending was not meant to last forever. Coops elderly adopter can no longer cope with his strong teenage dog. We hope to find Cooper a new home with someone who will love him just as much! He is a very alert dog and knows basic commands in mandarin, cantonese, and english!! He knows how to sit, shake hands with his right paw and then his left paw. He's also housebroken and will only relieve himself during his morning and evening walks. Cooper needs a lot of exercise and space to run around in. He absolutely must NOT be tied up or caged. This would drive him crazy. He is very energetic. He also craves attention and human companionship. He'd love it if someone could play with him often. He is definitely man's best friend. Right now he weighs about 20 kilos and has been recently neutered. He is a healthy, inquisitive boy and doesn't display any aggressive behavior towards other dogs. He is eager to make friends. Cooper is an ideal companion and a great watchdog. He's very alert and will bark if a stranger approaches. Interested parties may call, sms, or email me for more information. Serious inquiries only please. A brief introduction of yourself and your experience with dogs is much appreciated.",419d296e7,15.0,3
14227,14227,1,Dawn,1,Mixed Breed,,2,Brown,Cream,White,2,1,2,1,2,1,1,0,Selangor,42d5612bc1a78caec3e1342449cb08fd,0,"Dear All!! I've found my FOREVER HUMAN on 28 January :D Hi my name is Dawn. I was found yesterday by a lovely girl name Karmen. She has now taken me to the vet and the doc said i'm healthy and i'm about 1 month old. he gave me some deworming med and it was kinda yummy!! I'm quiet, mellow and super loving. I like being cuddle and will fall sleep in your arms... and and and i am SUPER ADORABLE :) just look at all my pics below!! Would anyone like to be my forever human and love me til the rest of my life? i know i'd definitely love you forever :) If you're interested pls call my lovely rescuer mommy Karmen Love Dawn",b05d0484f,11.0,1
4743,4743,1,Darlie,1,Mixed Breed,,1,Black,,,2,1,2,2,2,1,1,0,Selangor,07b9dd0583c955659f8ccdeaa2a6428b,0,"I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 7 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Darling is a very gentle boy and loves his surrounding, he enjoys every moment of our accompaniment. Darlie is 6 weeks plus now and he is a healthy boy with pure full black fur. Darlie would like to go to a loving home.",004a26127,2.0,3
